2607,305000,2022-02-09,CB8 0QW,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0QW,England,52.24850100,0.38798300
2608,390000,2022-03-14,CB8 0SQ,S,N,F,BRINKLEY,NEWMARKET,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB8 0SQ,England,52.16755200,0.37684500
2609,460000,2022-06-10,CB8 0SQ,S,N,F,BRINKLEY,NEWMARKET,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB8 0SQ,England,52.16755200,0.37684500
2610,303000,2022-06-29,CB8 0UF,T,N,F,SIX MILE BOTTOM,NEWMARKET,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB8 0UF,England,52.18867900,0.30815300
2611,135000,2022-05-10,CB8 0XH,F,N,L,SIX MILE BOTTOM,NEWMARKET,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB8 0XH,England,52.18711800,0.30582000
2612,375000,2022-02-14,CB8 7AA,D,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7AA,England,52.24944400,0.40749000
2613,750000,2022-02-14,CB8 7AA,O,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7AA,England,52.24944400,0.40749000
2614,1200000,2022-02-14,CB8 7AA,O,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7AA,England,52.24944400,0.40749000
2615,2100000,2022-02-14,CB8 7AA,O,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7AA,England,52.24944400,0.40749000
2616,420000,2022-08-26,CB8 7AJ,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7AJ,England,52.25677200,0.40445800
2617,207500,2022-07-22,CB8 7AN,S,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7AN,England,52.26231300,0.39019100
2618,215000,2022-04-04,CB8 7AR,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7AR,England,52.26487700,0.39006200
2619,245000,2022-09-07,CB8 7AR,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7AR,England,52.26487700,0.39006200
2620,220000,2022-04-04,CB8 7AT,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7AT,England,52.26379300,0.38808400
2621,270000,2022-07-01,CB8 7AT,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7AT,England,52.26379300,0.38808400
2622,231000,2022-06-29,CB8 7BH,D,N,F,STUDLANDS PARK,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7BH,England,52.26558700,0.39404300
2623,247000,2022-01-26,CB8 7BJ,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7BJ,England,52.26395300,0.39401600
2624,214000,2022-04-25,CB8 7BJ,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7BJ,England,52.26395300,0.39401600
2625,295000,2022-06-17,CB8 7BJ,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7BJ,England,52.26395300,0.39401600
2626,260000,2022-06-21,CB8 7BJ,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7BJ,England,52.26395300,0.39401600
2627,499950,2022-07-08,CB8 7BT,D,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7BT,England,52.25266500,0.42105600
2628,885000,2022-04-21,CB8 7BT,D,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7BT,England,52.25266500,0.42105600
2629,248000,2022-04-01,CB8 7BW,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7BW,England,52.26503800,0.39552600
2630,935000,2022-02-10,CB8 7BY,D,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7BY,England,52.25486600,0.42113200
2631,495000,2022-05-18,CB8 7DJ,D,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7DJ,England,52.25802000,0.40983000
2632,575000,2022-03-15,CB8 7DP,D,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7DP,England,52.25309300,0.40762900
2633,567000,2022-04-08,CB8 7DZ,D,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7DZ,England,52.25423900,0.40915600
2634,283000,2022-06-17,CB8 7EA,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7EA,England,52.26295600,0.39385700
2635,220000,2022-01-28,CB8 7EW,T,N,F,EXNING,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7EW,England,52.26598100,0.36882900
2636,395000,2022-03-22,CB8 7FD,F,N,L,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7FD,England,52.25077700,0.41796500
2637,360000,2022-01-07,CB8 7FD,F,N,L,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7FD,England,52.25077700,0.41796500
2638,545000,2022-06-07,CB8 7FE,D,N,F,KENTFORD,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7FE,England,52.27263200,0.49854600
2639,275000,2022-05-09,CB8 7FP,F,N,L,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7FP,England,52.24958800,0.40652900
2640,580000,2022-07-06,CB8 7FQ,D,N,F,EXNING,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7FQ,England,52.26590300,0.36366300
2641,517500,2022-04-08,CB8 7FQ,D,N,F,EXNING,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7FQ,England,52.26590300,0.36366300
2642,370000,2022-04-11,CB8 7FT,D,N,F,EXNING,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7FT,England,52.26490300,0.36507600
2643,495000,2022-03-25,CB8 7FX,D,N,F,KENTFORD,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7FX,England,52.27462900,0.50010700
2644,420000,2022-01-14,CB8 7GJ,D,N,F,KENTFORD,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7GJ,England,52.27120500,0.50258200
2645,187000,2022-02-10,CB8 7HA,T,N,F,EXNING,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7HA,England,52.26334900,0.37052000
2646,240000,2022-08-26,CB8 7HA,T,N,F,EXNING,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7HA,England,52.26334900,0.37052000
2647,200000,2022-06-06,CB8 7HB,T,N,F,EXNING,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7HB,England,52.26491800,0.36985700
2648,195000,2022-03-31,CB8 7HB,F,N,L,EXNING,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7HB,England,52.26491800,0.36985700
2649,270000,2022-04-22,CB8 7HJ,T,N,F,EXNING,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7HJ,England,52.26268600,0.36894400
2650,239000,2022-03-14,CB8 7HL,T,N,F,EXNING,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7HL,England,52.26196200,0.37013900
2651,277000,2022-06-10,CB8 7HL,T,N,F,EXNING,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7HL,England,52.26196200,0.37013900
2652,269000,2022-04-11,CB8 7HL,T,N,F,EXNING,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7HL,England,52.26196200,0.37013900
2653,250000,2022-06-06,CB8 7HL,T,N,F,EXNING,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7HL,England,52.26196200,0.37013900
2654,119234,2022-03-24,CB8 7HL,T,N,F,EXNING,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7HL,England,52.26196200,0.37013900
2655,225000,2022-05-31,CB8 7HN,T,N,F,EXNING,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7HN,England,52.26108100,0.36836200
2656,180000,2022-06-14,CB8 7JP,F,N,L,EXNING,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7JP,England,52.26742500,0.36946300
2657,280000,2022-02-09,CB8 7LW,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7LW,England,52.26640400,0.41188300
2658,549950,2022-01-20,CB8 7LX,S,N,F,SNAILWELL,NEWMARKET,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB8 7LX,England,52.28248000,0.40802000
2659,1650000,2022-05-04,CB8 7NA,T,N,L,EXNING,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7NA,England,52.26805500,0.37618000
2660,277500,2022-04-01,CB8 7PT,S,N,F,KENTFORD,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7PT,England,52.27286400,0.49939200
2661,550000,2022-03-14,CB8 7PT,D,N,F,KENTFORD,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7PT,England,52.27286400,0.49939200
2662,480000,2022-03-18,CB8 7QG,S,N,F,KENNETT,NEWMARKET,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB8 7QG,England,52.28476200,0.48831900
2663,128000,2022-04-01,CB8 7RD,T,N,L,KENTFORD,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7RD,England,52.27052400,0.48800300
2664,245000,2022-03-08,CB8 7RD,S,N,F,KENTFORD,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7RD,England,52.27052400,0.48800300
2665,592000,2022-04-14,CB8 7RG,D,N,F,KENNETT,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7RG,England,52.29230000,0.49588400
2666,280000,2022-02-11,CB8 7RR,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7RR,England,52.26419900,0.38309400
2667,145500,2022-02-01,CB8 7SB,F,N,L,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7SB,England,52.25554000,0.40094800
2668,305000,2022-07-08,CB8 7SB,D,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7SB,England,52.25554000,0.40094800
2669,390000,2022-03-25,CB8 7SD,D,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7SD,England,52.25459700,0.40350500
2670,312500,2022-03-29,CB8 7SE,D,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7SE,England,52.25405600,0.40218400
2671,418000,2022-07-15,CB8 7SE,D,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7SE,England,52.25405600,0.40218400
2672,417000,2022-09-14,CB8 7YN,F,N,L,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 7YN,England,52.24930700,0.41247900
2673,328000,2022-03-29,CB8 8AE,S,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8AE,England,52.24212200,0.41728900
2674,180000,2022-01-28,CB8 8AF,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8AF,England,52.24110600,0.42036800
2675,210000,2022-05-20,CB8 8AF,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8AF,England,52.24110600,0.42036800
2676,194000,2022-01-21,CB8 8AF,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8AF,England,52.24110600,0.42036800
2677,635000,2022-01-31,CB8 8AG,D,N,F,,NEWMARKET,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB8 8AG,England,52.23869400,0.42309300
2678,250000,2022-03-11,CB8 8AN,S,N,F,,NEWMARKET,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB8 8AN,England,52.23902700,0.42438600
2679,390000,2022-03-31,CB8 8AP,S,N,F,,NEWMARKET,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB8 8AP,England,52.23516400,0.43207000
2680,395000,2022-03-29,CB8 8AP,S,N,F,,NEWMARKET,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB8 8AP,England,52.23516400,0.43207000
2681,380000,2022-03-30,CB8 8AX,D,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8AX,England,52.24229200,0.40768900
2682,278750,2022-08-01,CB8 8AX,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8AX,England,52.24229200,0.40768900
2683,123500,2022-03-31,CB8 8AY,F,N,L,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8AY,England,52.24244000,0.41979600
2684,260000,2022-05-10,CB8 8AY,F,N,L,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8AY,England,52.24244000,0.41979600
2685,235000,2022-06-17,CB8 8AZ,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8AZ,England,52.24098500,0.40958100
2686,205000,2022-05-18,CB8 8AZ,F,N,L,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8AZ,England,52.24098500,0.40958100
2687,220000,2022-04-14,CB8 8BE,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8BE,England,52.24036800,0.40943000
2688,210000,2022-07-28,CB8 8BE,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8BE,England,52.24036800,0.40943000
2689,272500,2022-03-01,CB8 8BG,D,N,F,,NEWMARKET,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB8 8BG,England,52.23829700,0.41085600
2690,385000,2022-03-25,CB8 8BN,S,N,F,,NEWMARKET,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB8 8BN,England,52.23698600,0.41163400
2691,375000,2022-04-29,CB8 8BS,S,N,F,,NEWMARKET,EAST SUFFOLK,SUFFOLK,CB8 8BS,England,52.23825100,0.41268400
2692,205000,2022-07-22,CB8 8BU,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8BU,England,52.23942200,0.41434500
2693,240000,2022-01-11,CB8 8BX,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8BX,England,52.24028700,0.41774600
2694,203000,2022-02-25,CB8 8BY,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8BY,England,52.23931800,0.41502700
2695,800000,2022-07-01,CB8 8DA,D,N,F,,NEWMARKET,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB8 8DA,England,52.23910800,0.42607300
2696,645000,2022-07-01,CB8 8DB,D,N,F,,NEWMARKET,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB8 8DB,England,52.23750900,0.43216900
2697,573000,2022-08-16,CB8 8DD,D,N,F,,NEWMARKET,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB8 8DD,England,52.23473800,0.40638600
2698,560000,2022-04-28,CB8 8DE,D,N,F,,NEWMARKET,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB8 8DE,England,52.23482400,0.40778000
2699,595000,2022-08-18,CB8 8DG,D,N,F,,NEWMARKET,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB8 8DG,England,52.23516100,0.40941200
2700,640000,2022-01-27,CB8 8DN,O,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8DN,England,52.24509000,0.41059200
2701,380000,2022-07-20,CB8 8DS,D,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8DS,England,52.24172200,0.41568300
2702,185000,2022-08-24,CB8 8DT,F,N,L,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8DT,England,52.24506700,0.41135500
2703,500000,2022-01-14,CB8 8DX,D,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8DX,England,52.24533000,0.41172100
2704,255000,2022-06-10,CB8 8EP,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8EP,England,52.24384300,0.40702600
2705,295000,2022-08-11,CB8 8ER,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8ER,England,52.24088500,0.41315000
2706,210000,2022-03-25,CB8 8ES,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8ES,England,52.24293600,0.40949400
2707,225000,2022-04-29,CB8 8ES,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8ES,England,52.24293600,0.40949400
2708,230000,2022-05-06,CB8 8ES,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8ES,England,52.24293600,0.40949400
2709,195000,2022-02-01,CB8 8ES,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8ES,England,52.24293600,0.40949400
2710,119234,2022-03-24,CB8 8ES,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8ES,England,52.24293600,0.40949400
2711,235000,2022-08-17,CB8 8ES,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8ES,England,52.24293600,0.40949400
2712,280000,2022-06-30,CB8 8ET,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8ET,England,52.24266900,0.40989200
2713,170000,2022-07-15,CB8 8EX,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8EX,England,52.24161900,0.41026000
2714,285000,2022-06-20,CB8 8EX,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8EX,England,52.24161900,0.41026000
2715,212000,2022-03-18,CB8 8EX,S,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8EX,England,52.24161900,0.41026000
2716,173000,2022-09-02,CB8 8EX,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8EX,England,52.24161900,0.41026000
2717,245000,2022-06-27,CB8 8EZ,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8EZ,England,52.24103300,0.41074100
2718,329000,2022-03-21,CB8 8FA,T,N,F,KENNETT,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8FA,England,52.27069400,0.49016700
2719,357500,2022-07-29,CB8 8FA,D,N,F,KENNETT,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8FA,England,52.27069400,0.49016700
2720,175000,2022-06-21,CB8 8FD,F,N,L,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8FD,England,52.24199600,0.41817600
2721,125000,2022-01-28,CB8 8FL,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8FL,England,52.24293300,0.40800200
2722,699950,2022-06-07,CB8 8FQ,D,N,F,GAZELEY,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8FQ,England,52.25086400,0.51904900
2723,1131000,2022-05-27,CB8 8FZ,D,N,F,,NEWMARKET,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB8 8FZ,England,52.23480100,0.42963300
2724,197500,2022-05-06,CB8 8GH,F,N,L,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8GH,England,52.24235200,0.41167400
2725,245000,2022-05-20,CB8 8GP,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8GP,England,52.24133700,0.41217800
2726,293500,2022-04-29,CB8 8GQ,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8GQ,England,52.24065000,0.41099800
2727,300000,2022-06-30,CB8 8GR,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8GR,England,52.24140900,0.41301700
2728,175000,2022-02-25,CB8 8HD,F,N,L,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8HD,England,52.24256800,0.41438400
2729,150000,2022-02-28,CB8 8HD,F,N,L,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8HD,England,52.24256800,0.41438400
2730,297000,2022-01-14,CB8 8HD,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8HD,England,52.24256800,0.41438400
2731,560000,2022-01-11,CB8 8HL,D,N,F,KENTFORD,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8HL,England,52.26990500,0.49354000
2732,232000,2022-07-29,CB8 8HS,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8HS,England,52.24397500,0.41068000
2733,240000,2022-06-24,CB8 8HS,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8HS,England,52.24397500,0.41068000
2734,249000,2022-05-06,CB8 8HS,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8HS,England,52.24397500,0.41068000
2735,299950,2022-02-03,CB8 8HS,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8HS,England,52.24397500,0.41068000
2736,138000,2022-07-25,CB8 8HS,F,N,L,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8HS,England,52.24397500,0.41068000
2737,235000,2022-06-01,CB8 8HW,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8HW,England,52.24257100,0.41249400
2738,225000,2022-08-26,CB8 8HW,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8HW,England,52.24257100,0.41249400
2739,370000,2022-02-15,CB8 8HX,D,N,F,,NEWMARKET,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB8 8HX,England,52.23635100,0.43294000
2740,720000,2022-01-28,CB8 8HZ,D,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8HZ,England,52.24113300,0.40759700
2741,391400,2022-04-11,CB8 8JB,S,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8JB,England,52.24037000,0.40888800
2742,115000,2022-04-06,CB8 8JP,F,N,L,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8JP,England,52.24357400,0.40431600
2743,975000,2022-05-11,CB8 8JX,O,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8JX,England,52.24421800,0.40575400
2744,98000,2022-01-25,CB8 8JY,T,N,L,KENNETT,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8JY,England,52.26862000,0.49009700
2745,198000,2022-03-18,CB8 8LR,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8LR,England,52.24714500,0.40286600
2746,425000,2022-01-19,CB8 8PD,D,N,F,WICKHAM STREET,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8PD,England,52.16300900,0.57672800
2747,645000,2022-06-17,CB8 8PE,D,N,F,WICKHAMBROOK,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8PE,England,52.16158200,0.57303400
2748,1357777,2022-03-31,CB8 8PP,D,N,F,DENSTON,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8PP,England,52.14698400,0.56823100
2749,380000,2022-04-08,CB8 8PP,D,N,F,DENSTON,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8PP,England,52.14698400,0.56823100
2750,946000,2022-02-25,CB8 8PW,D,N,F,DENSTON,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8PW,England,52.14517600,0.57113800
2751,700000,2022-06-28,CB8 8QW,D,N,F,MOULTON,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8QW,England,52.24995700,0.47659800
2752,282500,2022-05-27,CB8 8QX,D,N,F,KENTFORD,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8QX,England,52.27101900,0.49445300
2753,199950,2022-06-29,CB8 8RD,D,N,F,GAZELEY,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8RD,England,52.24725100,0.51855100
2754,210428,2022-04-20,CB8 8RU,S,N,F,GAZELEY,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8RU,England,52.24496900,0.51590200
2755,340000,2022-03-31,CB8 8SE,D,N,F,MOULTON,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8SE,England,52.24740000,0.48742900
2756,390000,2022-06-10,CB8 8SE,S,N,F,MOULTON,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8SE,England,52.24740000,0.48742900
2757,660000,2022-06-28,CB8 8SF,D,N,F,MOULTON,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8SF,England,52.24871300,0.48614000
2758,555000,2022-01-21,CB8 8ST,D,N,F,MOULTON,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8ST,England,52.25029700,0.48000000
2759,392500,2022-03-23,CB8 8ST,S,N,F,MOULTON,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8ST,England,52.25029700,0.48000000
2760,360000,2022-01-18,CB8 8ST,D,N,F,MOULTON,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8ST,England,52.25029700,0.48000000
2761,375000,2022-04-01,CB8 8TR,O,N,F,OUSDEN,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8TR,England,52.20357500,0.55911200
2762,1300000,2022-07-22,CB8 8UX,O,N,F,WICKHAMBROOK,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8UX,England,52.18842900,0.55756800
2763,720000,2022-02-25,CB8 8UZ,D,N,F,WICKHAMBROOK,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8UZ,England,52.17439300,0.57549900
2764,450000,2022-04-01,CB8 8WE,D,N,F,MOULTON,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8WE,England,52.25405800,0.48555900
2765,257000,2022-06-29,CB8 8XU,S,N,F,WICKHAMBROOK,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8XU,England,52.17129100,0.54748800
2766,265000,2022-06-06,CB8 8XY,D,N,F,WICKHAMBROOK,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8XY,England,52.16965900,0.54729200
2767,280000,2022-04-13,CB8 8YD,S,N,F,WICKHAMBROOK,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8YD,England,52.16766800,0.55036700
2768,360000,2022-08-03,CB8 8YT,S,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8YT,England,52.23880300,0.41602500
2769,320000,2022-09-09,CB8 8YT,D,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8YT,England,52.23880300,0.41602500
2770,365500,2022-02-11,CB8 8YU,D,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8YU,England,52.23939700,0.41818100
2771,665000,2022-01-24,CB8 8YX,D,N,F,STRADISHALL,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 8YX,England,52.14487400,0.55358000
2772,130000,2022-05-11,CB8 9AF,F,N,L,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 9AF,England,52.24229500,0.40136100
2773,315000,2022-04-25,CB8 9AY,S,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 9AY,England,52.23990900,0.40670800
2774,450000,2022-02-11,CB8 9BE,D,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 9BE,England,52.23713100,0.40367400
2775,366500,2022-02-03,CB8 9BE,D,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 9BE,England,52.23713100,0.40367400
2776,260000,2022-04-08,CB8 9BG,T,N,F,,NEWMARKET,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB8 9BG,England,52.23713700,0.40594300
2777,475550,2022-08-17,CB8 9BG,S,N,F,,NEWMARKET,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB8 9BG,England,52.23713700,0.40594300
2778,440000,2022-04-08,CB8 9BG,S,N,F,,NEWMARKET,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB8 9BG,England,52.23713700,0.40594300
